id,PredictionString
00188a671292_study,Negative 1 0 0 1 1
004bd59708be_study,Negative 1 0 0 1 1
00508faccd39_study,Negative 1 0 0 1 1
006486aa80b2_study,Negative 1 0 0 1 1
00655178fdfc_study,Negative 1 0 0 1 1
00a81e8f1051_study,Negative 1 0 0 1 1
00be7de16711_study,Negative 1 0 0 1 1
00c7a3928f0f_study,Negative 1 0 0 1 1
00d63957bc3a_study,Negative 1 0 0 1 1
0107f2d291d6_study,Negative 1 0 0 1 1
0154653179fa_study,Negative 1 0 0 1 1
015f89ec55ea_study,Negative 1 0 0 1 1
0241bc13eac6_study,Negative 1 0 0 1 1
025bfc117ff8_study,Negative 1 0 0 1 1
028abd3504b6_study,Negative 1 0 0 1 1
02ee3a9820eb_study,Negative 1 0 0 1 1
0321bb7f84b5_study,Negative 1 0 0 1 1
03e0a59d9b8a_study,Negative 1 0 0 1 1
03fc9ec0dba8_study,Negative 1 0 0 1 1
045783dbe7d1_study,Negative 1 0 0 1 1
04c42f33c006_study,Negative 1 0 0 1 1
04c4e92d40b8_study,Negative 1 0 0 1 1
04d0f88f790a_study,Negative 1 0 0 1 1
059007b73d82_study,Negative 1 0 0 1 1
05ce6249b5c0_study,Negative 1 0 0 1 1
05f22f0c2412_study,Negative 1 0 0 1 1
061969abb8a5_study,Negative 1 0 0 1 1
063ee1363644_study,Negative 1 0 0 1 1
06d315ac12ff_study,Negative 1 0 0 1 1
06fa49182629_study,Negative 1 0 0 1 1
070d030a9ff7_study,Negative 1 0 0 1 1
07467db0a5ae_study,Negative 1 0 0 1 1
074763143b55_study,Negative 1 0 0 1 1
07bac22f0a34_study,Negative 1 0 0 1 1
080ea6634d62_study,Negative 1 0 0 1 1
0816f9d3875e_study,Negative 1 0 0 1 1
0838c0a2c424_study,Negative 1 0 0 1 1
0843b8e9ca34_study,Negative 1 0 0 1 1
0847751da0f7_study,Negative 1 0 0 1 1
08cc9af3edf8_study,Negative 1 0 0 1 1
096601e1340d_study,Negative 1 0 0 1 1
098be79259d5_study,Negative 1 0 0 1 1
0992f862466e_study,Negative 1 0 0 1 1
0a50336ef885_study,Negative 1 0 0 1 1
0ac42f524362_study,Negative 1 0 0 1 1
